id,Rings
108320,7.566942289757288
108321,12.110751036553166
108322,8.141749233481477
108323,6.297859075597482
108324,11.705885666177105
108325,10.596344220324355
108326,7.294256189072267
108327,4.951009200116149
108328,8.153407947165107
108329,6.228617569361851
108330,10.436970936916774
108331,9.164490307942907
108332,9.90414389228827
108333,8.600464970235219
108334,11.83096529607748
108335,12.412159469306586
108336,7.359025871191947
108337,14.245787089592056
108338,5.056360970451151
108339,14.370012170182227
108340,13.212681246515553
108341,10.466659718347483
108342,12.619912552033597
108343,5.1759233672543274
108344,10.31713914552609
108345,7.679369395836388
108346,12.191787401921362
108347,10.91279750860661
108348,8.149335989889835
108349,9.804589407800263
108350,12.036650998797306
108351,9.844932201552163
108352,9.513242656740411
108353,7.393794418576152
108354,7.634392509955359
108355,7.826090508322605
108356,14.296216308668994
108357,10.16138328797254
108358,9.693236379734763
108359,13.025602061114673
108360,9.943165148718968
108361,10.491446991865837
108362,10.317176798782038
108363,8.085329494176433
108364,7.162974541891772
108365,10.49565674418679
108366,5.509382436474536
108367,8.438137392078168
108368,9.783979147063247
108369,10.551692485349674
108370,8.437413217914001
108371,14.876490387282715
108372,6.898285424068433
108373,6.048797571530166
108374,7.462711075636144
108375,8.64673752180029
108376,11.342794034762855
108377,12.006781679779676
108378,9.888474441155012
108379,7.323216130232616
108380,9.751390971397466
108381,9.838973740742063
108382,11.250850307623475
108383,11.210194824401635
108384,11.484602332531786
108385,9.707299392615218
108386,9.889448847303095
108387,9.295502409460333
108388,10.324832004981607
108389,9.723873639270815
108390,13.788625848341951
108391,10.00421903019848
108392,4.972956916485646
108393,8.134636693480536
108394,10.197627770769756
108395,11.122311788541039
108396,11.676115129240065
108397,8.182177350243558
108398,8.934270669077007
108399,9.001209265462052
108400,6.984663753876938
108401,11.298213187940433
108402,8.430332998040756
108403,12.839848492404537
108404,8.528198202961384
108405,10.588110915947206
108406,9.020090833505037
108407,8.197375091384034
108408,10.552144566765332
108409,10.867297937221009
108410,11.569124612338511
108411,8.596133541814106
108412,4.8460150124152
108413,16.105788430022784
108414,8.084987485496725
108415,10.759397834286355
108416,5.069557103961341
108417,10.792439729157524
108418,16.416433094979123
108419,7.8690136148941034
108420,6.987108380901013
108421,8.879741708653773
108422,9.845614196469025
108423,7.339364361600382
108424,8.179907358601222
108425,9.970831083799188
108426,8.656412431775303
108427,16.425562109483145
108428,9.517727411491597
108429,12.137930007771972
108430,11.200204225285376
108431,7.587386305960113
108432,9.868005295907297
108433,10.736611930629445
108434,12.550882126044108
108435,10.930599050207583
108436,10.255283107792032
108437,5.5842884812884686
108438,9.325886255483342
108439,16.210172674497404
108440,13.063774691890762
108441,9.653915088633381
108442,11.344477260893184
108443,10.934005477579205
108444,9.970610357767848
108445,7.939557168399545
108446,9.92856680225398
108447,12.247155656329312
108448,11.076724249650724
108449,8.582182827606571
108450,6.967407542300233
108451,13.3373476740132
108452,8.878536686815975
108453,11.282154435248929
108454,9.096829135541018
108455,5.950261652181664
108456,9.784169906429579
108457,10.61422436009527
108458,10.855538822303345
108459,11.383462502590588
108460,8.520060674820462
108461,9.946650267984394
108462,4.597489568879726
108463,5.462485262096178
108464,9.650323289408815
108465,15.854010597424969
108466,7.317302306227849
108467,10.134288686959339
108468,8.928961098317137
108469,11.684114100161544
108470,5.334219855665335
108471,8.972995230906806
108472,14.73159901173476
108473,11.382126809694974
108474,7.491043447630395
108475,5.653116101275902
108476,16.414701343596025
108477,11.623834797678137
108478,9.02928628396183
108479,8.73913882515692
108480,12.981844772108039
108481,7.85937101583501
108482,9.381817862931348
108483,10.402961119994997
108484,14.980342339510882
108485,12.046268961008154
108486,11.717589687537924
108487,15.924453486009654
108488,8.750523059215917
108489,11.689706376877377
108490,8.152356729867044
108491,9.900554149662227
108492,9.45231602238601
108493,10.126806458565028
108494,16.764620931683222
108495,11.496556910731101
108496,10.143400730633156
108497,13.451358749093506
108498,12.237551119132485
108499,9.866810079507973
108500,10.26798492711746
108501,15.46886433478108
108502,13.185839219608093
108503,5.855586156063197
108504,9.694307588165024
108505,10.92492260408437
108506,12.024990429541512
108507,9.628069828385202
108508,12.312063893731029
108509,7.881815141826813
108510,9.242925704303405
108511,9.472447640512613
108512,11.828905958769127
108513,10.365538616381352
108514,10.222912227525617
108515,11.157199733515883
108516,13.147895135256348
108517,8.78075898064595
108518,9.691400000625771
108519,10.842890475168366
108520,9.298605524231967
108521,13.995085636133824
108522,13.134926773099709
108523,12.162016265269713
108524,4.981334530054004
108525,10.3218402041297
108526,9.171729549449175
108527,7.5237053308463295
108528,9.68249034639157
108529,11.753921639596738
108530,8.211196783941501
108531,7.990914817189945
108532,11.58070040559837
108533,4.734407217618568
108534,10.924843163887852
108535,7.107980864065106
108536,8.368606047216586
108537,9.742533828506923
108538,10.693202827759785
108539,7.769339865522028
108540,4.051122018602371
108541,14.28181706933171
108542,9.458599971408553
108543,9.374407584538273
108544,9.127075207822761
108545,16.208122334065646
108546,11.542668313923315
108547,8.738354713068901
108548,7.578648307037213
108549,10.70045297897248
108550,8.546867782542895
108551,6.827269269011867
108552,11.651050706933587
108553,8.541378255816996
108554,15.670274231084917
108555,12.359717154854101
108556,4.530760324427116
108557,10.907595888319157
108558,7.556661328549019
108559,7.696112853466988
108560,12.543079547819014
108561,11.250319427594635
108562,14.636496412096628
108563,9.262742399807406
108564,16.16295823311393
108565,9.147493522326814
108566,8.213075455889687
108567,9.560900862106394
108568,8.653669209966521
108569,9.029096793277072
108570,10.294791441549458
108571,14.018111653409349
108572,13.128248110183492
108573,10.815907465941976
108574,14.032684267683853
108575,11.649793428479052
108576,9.766094343338123
108577,9.883895389034477
108578,9.263268443360987
108579,8.576724409051915
108580,11.617165772856632
108581,10.487807993699377
108582,8.093824141569627
108583,10.528085445506862
108584,4.509891389840138
108585,6.7238554139814255
108586,10.694614857879673
108587,10.572640751577241
108588,11.157352041389844
108589,11.480576533483587
108590,9.954134105761293
108591,11.990487172259058
108592,8.743636441497598
108593,14.881448578402106
108594,9.886198661492907
108595,13.963925933061915
108596,7.690754374589947
108597,9.606703694718856
108598,7.065013854537484
108599,7.406286478527569
108600,16.452745610800722
108601,4.888828155855136
108602,4.424437383246132
108603,10.868040260341502
108604,8.470736703213325
108605,9.015744841860023
108606,9.255094702540257
108607,7.167922205128331
108608,9.783770732055888
108609,12.4273288591948
108610,5.499060619752348
108611,4.475747479367372
108612,8.668047240451935
108613,7.816608639144057
108614,17.96554788047305
108615,7.367284000151841
108616,9.86354790976517
108617,9.424405931109156
108618,8.451299922820185
108619,6.782863351228247
108620,12.383676580944943
108621,10.020737915574927
108622,11.7521004406184
108623,6.796731604772163
108624,13.12252002968475
108625,10.553481245099706
108626,16.992917871634464
108627,9.409640611521807
108628,10.45268046354207
108629,12.15761835227454
108630,11.01339944462095
108631,8.317029633619772
108632,8.360040112772756
108633,11.27609326717606
108634,10.947531961357038
108635,10.012632336206908
108636,12.605529864098171
108637,10.949760406166826
108638,11.959690170289525
108639,11.636943288749011
108640,6.881850801729363
108641,4.110404001301187
108642,14.854396248364017
108643,6.999600785984486
108644,13.9732548352882
108645,9.399164310855118
108646,10.045831779248777
108647,7.7690167043976714
108648,10.437077050451006
108649,6.8011451361085316
108650,7.628493484971945
108651,7.038593612066915
108652,6.012415936906053
108653,9.429571715308144
108654,8.240637772551047
108655,9.672525336676925
108656,10.308887429616417
108657,6.777509272861946
108658,6.096111270293862
108659,11.066854593179452
108660,10.879603541602373
108661,5.948873324881046
108662,12.076911579632151
108663,11.037803071316311
108664,9.851223191715254
108665,5.104683677392583
108666,9.125957250708995
108667,7.330876867617879
108668,5.978475278501837
108669,12.13759446225837
108670,4.319396648211675
108671,7.5159640865902695
108672,8.583344152827076
108673,9.804300909166692
108674,7.561055141301037
108675,9.63561209725788
108676,9.857675162350105
108677,9.535429778650132
108678,10.730095940040703
108679,5.188132462674246
108680,10.646470975949127
108681,11.112155617243289
108682,7.7221819243918475
108683,8.05465858011491
108684,7.4386453429090125
108685,10.098855698827952
108686,11.090560208823112
108687,7.971847369138756
108688,8.733517270147983
108689,7.2606352759612784
108690,14.130253134839675
108691,7.93578382222347
108692,7.426089153109042
108693,14.019354949011642
108694,11.353808078023421
108695,8.430457747435304
108696,13.958552178486672
108697,8.632009906285731
108698,7.335023316660078
108699,9.97444642977798
108700,7.800089902971766
108701,9.805098195354537
108702,15.651946283407709
108703,12.247346133810952
108704,10.129293173140242
108705,7.886095968155584
108706,11.201622439922948
108707,5.558948943189343
108708,10.133090202844171
108709,7.192233470153259
108710,9.332038454067805
108711,8.92300064224077
108712,7.691695743566041
108713,6.991367869194286
108714,15.098530387221063
108715,9.165372294144023
108716,10.248753709182877
108717,8.001942696357736
108718,6.312360254413147
108719,8.845959492619835
108720,10.158354876609657
108721,7.213047763706297
108722,5.988844987945629
108723,11.41380429918376
108724,8.43055311559351
108725,7.576986538321321
108726,9.377885179401456
108727,6.8797889618718715
108728,10.155150115405625
108729,11.52829788534937
108730,4.466151146013648
108731,9.95784736045507
108732,12.785285628235501
108733,9.025518494013651
108734,12.049888675191582
108735,11.507072171515967
108736,7.951586139367149
108737,7.3984184368315224
108738,6.148107070704818
108739,9.29183428779787
108740,8.619020525124656
108741,10.185271194187337
108742,10.322664472505544
108743,8.536881383641546
108744,9.268507498593548
108745,10.025121703265016
108746,8.981876374801717
108747,14.215107486922548
108748,5.165155880737326
108749,10.76973190315203
108750,6.296727280855895
108751,6.636723001652875
108752,10.983465450984818
108753,7.974987327953971
108754,10.674848941655478
108755,10.74778603891965
108756,7.42324667404309
108757,9.944440544860367
108758,7.910103502253887
108759,9.026382720639385
108760,9.758560920650245
108761,12.886368675141265
108762,11.65264612389902
108763,10.14565466030117
