Id,Exited
15682455,0.049007556
15661591,0.065886156
15646594,0.050166254
15660147,0.575412155
15573626,0.725014867
15806964,0.099884971
15701376,0.080534917
15773971,0.573562711
15800793,0.205154318
15640900,0.049911344
15807961,0.126222681
15643524,0.093006958
15790379,0.057641961
15773421,0.054014007
15643024,0.083336228
15765415,0.569388966
15614187,0.386053051
15568106,0.062150991
15603914,0.166875734
15763579,0.104046016
15568104,0.079104149
15600997,0.162875745
15664521,0.938999533
15758050,0.055614773
15652658,0.523872056
15776850,0.891171571
15757541,0.050674427
15713267,0.128515313
15646810,0.404135877
15794580,0.052507316
15797595,0.548808013
15782475,0.052057241
15591036,0.050136208
15672144,0.052605964
15591724,0.658864041
15619016,0.063729826
15622522,0.676340952
15771270,0.05773282
15642093,0.052235998
15574122,0.087221589
15581480,0.067653381
15681554,0.061196934
15585825,0.901557615
15706908,0.05858885
15622774,0.051866167
15765952,0.886835094
15689955,0.104389571
15628219,0.899442691
15719561,0.048251057
15679738,0.073364368
15786196,0.903628934
15634267,0.153707218
15723685,0.095262362
15633944,0.104081306
15608387,0.048264798
15581539,0.55127859
15682778,0.903536775
15596035,0.051114149
15590828,0.050257635
15728709,0.078250592
15573893,0.065648843
15751542,0.735673818
15677115,0.050237861
15683841,0.051941998
15652192,0.057048914
15588566,0.094074551
15642785,0.229435661
15694859,0.084312645
15695843,0.048820326
15652981,0.522249034
15681554,0.05423681
15572145,0.049706751
15643625,0.047791936
15633840,0.094989927
15585287,0.047619074
15694321,0.061415569
15763055,0.05045503
15607509,0.054787829
15678725,0.903701035
15594576,0.118011691
15706116,0.930473306
15588973,0.924082819
15682860,0.09241172
15756299,0.21429465
15650488,0.055726895
15628034,0.068339935
15784865,0.049197109
15641575,0.166841016
15576602,0.052766994
15793331,0.055336167
15814675,0.050370127
15656822,0.19924886
15654878,0.053638667
15702300,0.048664591
15642022,0.050691481
15652883,0.093630675
15665524,0.055927243
15677955,0.049776444
15750141,0.048435851
15609928,0.854082244
15695465,0.894343339
15576550,0.206384941
15740237,0.588143626
15612771,0.07035726
15705629,0.056544004
15621457,0.282636924
15719265,0.114586737
15623644,0.051951478
15789546,0.051563498
15809143,0.228361597
15761132,0.247976231
15597951,0.176959157
15738063,0.049171213
15693337,0.048332848
15777729,0.323753379
15758831,0.457859541
15576185,0.062953194
15785170,0.052076996
15611157,0.130995508
15566708,0.072793918
15622985,0.071341971
15808849,0.168890761
15597951,0.048219685
15777783,0.206083566
15770030,0.049840704
15690526,0.0698771
15648069,0.049970085
15684419,0.073197989
15757385,0.121305804
15792729,0.130435548
15698510,0.360752353
15656822,0.212031238
15730273,0.090342146
15717225,0.080711567
15672904,0.064651478
15790658,0.051860446
15605327,0.084527
15589401,0.053880474
15641170,0.200740163
15589257,0.067907056
15714057,0.065060581
15594720,0.057184562
15732266,0.081218863
15585067,0.601041305
15683483,0.049215095
15652401,0.049268583
15759317,0.047880145
15797767,0.097715505
15592386,0.049411229
15663342,0.115768335
15661007,0.121421168
15583137,0.723907682
15806709,0.339316848
15737888,0.916953157
15648890,0.04932639
15621683,0.105176475
15659399,0.067286757
15591428,0.056349435
15666141,0.076159414
15676937,0.049589239
15572762,0.206620208
15727499,0.192157141
15707546,0.127931077
15729224,0.050771048
15658716,0.051890278
15791550,0.269220211
15580623,0.050938646
15705835,0.453152722
15586022,0.084668766
15640407,0.112150718
15772896,0.060983179
15670492,0.051654335
15592999,0.161127641
15682757,0.724211901
15794580,0.081699616
15791302,0.048429852
15588839,0.050191659
15767488,0.283205911
15669169,0.492218203
15731553,0.053341619
15604072,0.047844146
15663650,0.096855488
15809585,0.053156517
15645896,0.802002011
15663942,0.059143139
15640068,0.065832384
15791533,0.053803677
15746802,0.04885129
15669922,0.052880063
15661656,0.108107521
15594862,0.908409366
15589224,0.052783183
15602572,0.047891451
15672640,0.10816055
15793381,0.057001252
15689351,0.163506
15656086,0.0507226
15766017,0.924587727
15583857,0.293493295
15651369,0.048992505
15734116,0.603687776
15643826,0.052064685
15782210,0.055112535
15603942,0.065450678
15733661,0.057325314
15673539,0.093123205
15593468,0.048667408
15668830,0.051838936
15605067,0.066859982
15649536,0.125215883
15670091,0.862950915
15674929,0.051384808
15613772,0.050785871
15775694,0.221488444
15674541,0.120776196
15795954,0.522497237
15649858,0.095587164
15588933,0.094996792
15725094,0.451297078
15625623,0.135148796
15678058,0.337275978
15589544,0.053289571
15721189,0.06392171
15799186,0.050470759
15569666,0.154898174
15690789,0.068435834
15792365,0.063516881
15610686,0.048168911
15733014,0.278986728
15586039,0.048475587
15752301,0.588479061
15634180,0.050162203
15679760,0.192253418
15662884,0.225365111
15772412,0.78151757
15656707,0.058858915
15663888,0.928149856
15632270,0.049836577
15757837,0.063557315
15628583,0.218388637
15611186,0.048391517
15751392,0.059008248
15596813,0.071583524
15635116,0.573965371
15761076,0.051594098
15746076,0.048308553
15716822,0.59414668
15585580,0.154381375
15661249,0.065869912
15686959,0.077319641
15712409,0.166936391
15787572,0.222713925
15579787,0.914138803
15766776,0.220581193
15649536,0.850675587
15757933,0.839925879
15687634,0.330005795
15642560,0.337474831
15801832,0.050715495
15757559,0.050801646
15570051,0.101123859
15628308,0.075447442
15781242,0.049182483
15648858,0.214841112
15777599,0.053592704
15729763,0.162596303
15592761,0.691022199
15753840,0.102797491
15642991,0.051993835
15795571,0.06366833
15772337,0.048826454
15811247,0.679465215
15569394,0.09590751
15754537,0.063951858
15783026,0.062956405
15786078,0.053064165
15798975,0.202014203
15625936,0.075869227
15778135,0.067360047
15602826,0.068614519
15772412,0.055684298
15800806,0.101176474
15721426,0.704137564
15764448,0.073864119
15610727,0.04980397
15624013,0.848323307
15656322,0.906712632
15687719,0.050107897
15658211,0.052008396
15570360,0.056201294
15707007,0.632161874
15598884,0.596428442
15731246,0.05254187
15614220,0.059982998
15781742,0.049223081
15757577,0.137614859
15599152,0.06552259
15740487,0.882500028
15782608,0.088126839
15631457,0.050045451
15607598,0.048222568
15731553,0.088466448
15637646,0.094717355
15765014,0.051731659
15574898,0.049905386
15589323,0.083335853
15781975,0.175408669
15589323,0.094994237
15777576,0.049434564
15593694,0.050200866
15758836,0.065027739
15606761,0.050783645
15594939,0.106686548
15730810,0.117333371
15703923,0.09526762
15627162,0.047899388
15670602,0.124699047
15781678,0.139454519
15684461,0.055935781
15658067,0.376119668
15671690,0.112613309
15704442,0.049577103
15682454,0.098693436
15583480,0.101438063
15711789,0.054422082
15720583,0.052313377
15604020,0.367995928
15797692,0.10089837
15668323,0.089091078
15798084,0.305723165
15624391,0.068867911
15746410,0.052940709
15651264,0.293938058
15759475,0.052649295
15642004,0.052733094
15787035,0.142582666
15589348,0.247077481
15800229,0.073615789
15741094,0.052336674
15691446,0.055517383
15771054,0.05728934
15802095,0.67047178
15810829,0.051714402
15676521,0.070588357
15643824,0.884625988
15792180,0.079437556
15754874,0.134256001
15585784,0.896223755
15815626,0.067765833
15695097,0.05318925
15583353,0.18072866
15748360,0.195476291
15681439,0.075468214
15768201,0.269788716
15759741,0.104601951
15592999,0.90681776
15629002,0.053586014
15737194,0.294270421
15649024,0.392656627
15605037,0.051246191
15668818,0.049450326
15588537,0.093232725
15717286,0.170136432
15737647,0.052553984
15665766,0.528193167
15688865,0.08568261
15576945,0.538721345
15680234,0.085946639
15804787,0.058492617
15771742,0.922162197
15595592,0.936606211
15791347,0.074136868
15748752,0.066710349
15643683,0.084365845
15759874,0.192691731
15754919,0.056257478
15789855,0.099929745
15618647,0.118281394
15701301,0.054734211
15613471,0.050528008
15709861,0.741877109
15679972,0.854533603
15749167,0.052240113
15586980,0.048371226
15702543,0.107656752
15635078,0.280910116
15679991,0.056015814
15776822,0.468831527
15718247,0.050345486
15747208,0.813404067
15566689,0.111210378
15741693,0.408736789
15799925,0.060640976
15628203,0.196139289
15661036,0.053791668
15644977,0.09340097
15711130,0.338010365
15704053,0.590000937
15774551,0.048351423
15655274,0.056796826
15674727,0.050353191
15798895,0.136622798
15714355,0.049453067
15605020,0.053374238
15721426,0.194594729
15579781,0.789352527
15746076,0.302449091
15655082,0.053697706
15663625,0.226151292
15696958,0.059329654
15773031,0.620976101
15576683,0.052591501
15665062,0.106656053
15746199,0.070726656
15595765,0.52480819
15592773,0.049405719
15802585,0.132443003
15641688,0.07967251
15576094,0.06896712
15666043,0.048701978
15791649,0.085270631
15672409,0.211498403
15569249,0.054537369
15804822,0.129313682
15666043,0.460548228
15814268,0.049712345
15582741,0.202786033
15758813,0.052634808
15650086,0.4688416
15590097,0.819897648
15628420,0.047970983
15731412,0.057523993
15748854,0.060925864
15642937,0.050063052
15594576,0.049462343
15781465,0.930209348
15607098,0.049254448
15716984,0.051697203
15798200,0.094299331
15682355,0.136789182
15800746,0.05085109
15751203,0.252867886
15668767,0.051531118
15733705,0.08149523
15803546,0.050001704
15590320,0.061218342
15787161,0.868298627
15628963,0.25890724
15809736,0.633223581
15610165,0.050459695
15629448,0.085639022
15683618,0.052155628
15690546,0.052559172
15588955,0.089681895
15693629,0.048117299
15790829,0.050144603
15810845,0.053758158
15658589,0.373595532
15641490,0.914826411
15662641,0.095205245
15713604,0.92249107
15644878,0.074776831
15573086,0.098237996
15570060,0.888866683
15643361,0.050116588
15775572,0.0490831
15673984,0.069097506
15662626,0.058077486
15719479,0.429882317
15654489,0.092315364
15593614,0.914127478
15744689,0.104581973
15740072,0.124219804
15768193,0.081960447
15647830,0.921126978
15582841,0.050044976
15610156,0.082617086
15702416,0.057100996
15598884,0.079501936
15781702,0.422820013
15673347,0.052849442
15670354,0.051726375
15583392,0.066623031
15772777,0.065270853
15673367,0.06294198
15578977,0.194411934
15576770,0.067126007
15721181,0.048409104
15644174,0.315612868
15712068,0.09596484
15694408,0.933235842
15749167,0.051750505
15777994,0.665454471
15637690,0.070990653
15720583,0.471152768
15787229,0.050511939
15682437,0.048284388
15722010,0.684210621
15672640,0.047922143
15727703,0.124341843
15665695,0.282680505
15680998,0.049115654
15690164,0.791881609
15627220,0.160640464
15670554,0.050218989
15581526,0.078958212
15762332,0.078980865
15705352,0.055193147
15569446,0.222963475
15597602,0.477889675
15727408,0.085587464
15799358,0.428648884
15763747,0.068286121
15573851,0.594878422
15749948,0.077816029
15607312,0.321117175
15678057,0.053305973
15650591,0.061049879
15633866,0.05810296
15724684,0.42439591
15756920,0.083072683
15811978,0.047860457
15813894,0.057459633
15763218,0.112720671
15579583,0.053015874
15711396,0.052622469
15690177,0.051575095
15757829,0.060118529
15576368,0.27581779
15776921,0.134628412
15710404,0.069495008
15585595,0.809573988
15595440,0.080379211
15801904,0.076337165
15645600,0.201848822
15691808,0.170727106
15568963,0.850837867
15796370,0.050927429
15643794,0.077976591
15803790,0.050236136
15681075,0.087659432
15679991,0.050533785
15685500,0.532375374
15681036,0.651193972
15628893,0.049651809
15725698,0.224149442
15645772,0.050842098
15638751,0.057644838
15709252,0.739157213
15772632,0.053156074
15622774,0.521498831
15808960,0.050070596
15802486,0.071753181
15727059,0.064314048
15621244,0.068171819
15611331,0.069402112
15653773,0.049715505
15652615,0.056075834
15657535,0.050075308
15706799,0.047887544
15573599,0.346700626
15791988,0.049097639
15618182,0.513057411
15583595,0.395863627
15803976,0.534463168
15662098,0.07899223
15766044,0.062779879
15801256,0.175683436
15648735,0.066626476
15600583,0.04951145
15756071,0.053828635
15737542,0.2248602
15702380,0.275849066
15752650,0.048962987
15771477,0.056538262
15782758,0.050506173
15645200,0.08197758
15762110,0.17575659
15573348,0.169498356
15739265,0.066381551
15706593,0.919461649
15774868,0.049034266
15699415,0.068387528
15687555,0.051700454
15807312,0.483600905
15807481,0.072259009
15780056,0.354887364
15671630,0.052846941
15711901,0.123323948
15586870,0.471354367
15650889,0.662767251
15661745,0.187239866
15791321,0.317310148
15607977,0.051509893
15767064,0.112064374
15757895,0.05227338
15749103,0.05023496
15793331,0.293805512
15759274,0.053591271
15741875,0.076853912
15576774,0.899822135
15642063,0.04843309
15589475,0.051992738
15783865,0.067028894
15674932,0.073036389
15689614,0.152220367
15752601,0.113838
15581525,0.048812234
15583850,0.056562414
15700366,0.887567174
15733597,0.255080556
15596800,0.867815772
15630551,0.049260323
15742824,0.9318514
15783028,0.319070961
15674439,0.047772754
15781598,0.215884317
15584566,0.924373902
15737042,0.554661548
15584899,0.887527621
15693737,0.054557363
15570060,0.057006239
15668893,0.055623261
15599329,0.902592821
15785865,0.079534081
15772559,0.542322253
15750649,0.053332845
15712776,0.050825792
15632275,0.051202354
15643359,0.050359503
15592645,0.053174219
15621064,0.308847624
15697311,0.049773633
15599090,0.094488261
15577806,0.126507098
15727499,0.096093603
15766887,0.052710058
15641585,0.07334159
15769169,0.069313391
15803764,0.222591455
15757628,0.063100431
15743759,0.049897175
15798398,0.060483745
15612087,0.106764157
15683955,0.067053123
15568573,0.880154482
15686302,0.049506951
15669293,0.075376763
15675231,0.123636178
15633352,0.35089615
15792360,0.078003393
15777892,0.09097968
15732020,0.23250457
15634295,0.060276409
15671591,0.059202416
15642391,0.71184072
15768137,0.067921656
